USGS	01484540	2021-05-01 23:00	EDT	0.32	A
USGS	01484540	2021-05-01 23:06	EDT	0.38	A
USGS	01484540	2021-05-01 23:12	EDT	0.44	A
USGS	01484540	2021-05-01 23:18	EDT	0.51	A
USGS	01484540	2021-05-01 23:24	EDT	0.58	A
USGS	01484540	2021-05-01 23:30	EDT	0.65	A
USGS	01484540	2021-05-01 23:36	EDT	0.72	A
USGS	01484540	2021-05-01 23:42	EDT	0.79	A
USGS	01484540	2021-05-01 23:48	EDT	0.86	A
USGS	01484540	2021-05-01 23:54	EDT	0.92	A
USGS	01484540	2021-05-02 00:00	EDT	0.99	A
USGS	01484540	2021-05-02 00:06	EDT	1.06	A
USGS	01484540	2021-05-02 00:12	EDT	1.12	A
USGS	01484540	2021-05-02 00:18	EDT	1.19	A
USGS	01484540	2021-05-02 00:24	EDT	1.25	A
USGS	01484540	2021-05-02 00:30	EDT	1.31	A
USGS	01484540	2021-05-02 00:36	EDT	1.37	A
USGS	01484540	2021-05-02 00:42	EDT	1.42	A
USGS	01484540	2021-05-02 00:48	EDT	1.47	A
USGS	01484540	2021-05-02 00:54	EDT	1.52	A
USGS	01484540	2021-05-02 01:00	EDT	1.57	A
USGS	01484540	2021-05-02 01:06	EDT	1.61	A
USGS	01484540	2021-05-02 01:12	EDT	1.67	A
USGS	01484540	2021-05-02 01:18	EDT	1.72	A
USGS	01484540	2021-05-02 01:24	EDT	1.76	A
USGS	01484540	2021-05-02 01:30	EDT	1.81	A
USGS	01484540	2021-05-02 01:36	EDT	1.83	A
USGS	01484540	2021-05-02 01:42	EDT	1.84	A
USGS	01484540	2021-05-02 01:48	EDT	1.84	A
USGS	01484540	2021-05-02 01:54	EDT	1.87	A
USGS	01484540	2021-05-02 02:00	EDT	1.88	A
USGS	01484540	2021-05-02 02:06	EDT	1.92	A
USGS	01484540	2021-05-02 02:12	EDT	1.93	A
USGS	01484540	2021-05-02 02:18	EDT	1.93	A
USGS	01484540	2021-05-02 02:24	EDT	1.93	A
USGS	01484540	2021-05-02 02:30	EDT	1.92	A
USGS	01484540	2021-05-02 02:36	EDT	1.92	A
USGS	01484540	2021-05-02 02:42	EDT	1.91	A
USGS	01484540	2021-05-02 02:48	EDT	1.90	A
USGS	01484540	2021-05-02 02:54	EDT	1.88	A
USGS	01484540	2021-05-02 03:00	EDT	1.87	A
USGS	01484540	2021-05-02 03:06	EDT	1.83	A
USGS	01484540	2021-05-02 03:12	EDT	1.80	A
USGS	01484540	2021-05-02 03:18	EDT	1.77	A
USGS	01484540	2021-05-02 03:24	EDT	1.71	A
USGS	01484540	2021-05-02 03:30	EDT	1.67	A
USGS	01484540	2021-05-02 03:36	EDT	1.62	A
USGS	01484540	2021-05-02 03:42	EDT	1.55	A
USGS	01484540	2021-05-02 03:48	EDT	1.50	A
USGS	01484540	2021-05-02 03:54	EDT	1.42	A
USGS	01484540	2021-05-02 04:00	EDT	1.34	A
USGS	01484540	2021-05-02 04:06	EDT	1.27	A
USGS	01484540	2021-05-02 04:12	EDT	1.19	A
USGS	01484540	2021-05-02 04:18	EDT	1.12	A
USGS	01484540	2021-05-02 04:24	EDT	1.06	A
USGS	01484540	2021-05-02 04:30	EDT	0.99	A
USGS	01484540	2021-05-02 04:36	EDT	0.93	A
USGS	01484540	2021-05-02 04:42	EDT	0.90	A
USGS	01484540	2021-05-02 04:48	EDT	0.86	A
USGS	01484540	2021-05-02 04:54	EDT	0.82	A
USGS	01484540	2021-05-02 05:00	EDT	0.78	A
USGS	01484540	2021-05-02 05:06	EDT	0.74	A
USGS	01484540	2021-05-02 05:12	EDT	0.70	A
USGS	01484540	2021-05-02 05:18	EDT	0.67	A
USGS	01484540	2021-05-02 05:24	EDT	0.62	A
USGS	01484540	2021-05-02 05:30	EDT	0.57	A
USGS	01484540	2021-05-02 05:36	EDT	0.52	A
USGS	01484540	2021-05-02 05:42	EDT	0.47	A
USGS	01484540	2021-05-02 05:48	EDT	0.42	A
USGS	01484540	2021-05-02 05:54	EDT	0.37	A
USGS	01484540	2021-05-02 06:00	EDT	0.32	A
USGS	01484540	2021-05-02 06:06	EDT	0.27	A
USGS	01484540	2021-05-02 06:12	EDT	0.20	A
USGS	01484540	2021-05-02 06:18	EDT	0.13	A
USGS	01484540	2021-05-02 06:24	EDT	0.07	A
USGS	01484540	2021-05-02 06:30	EDT	0.01	A
USGS	01484540	2021-05-02 06:36	EDT	-0.04	A
USGS	01484540	2021-05-02 06:42	EDT	-0.10	A
USGS	01484540	2021-05-02 06:48	EDT	-0.14	A
USGS	01484540	2021-05-02 06:54	EDT	-0.21	A
USGS	01484540	2021-05-02 07:00	EDT	-0.26	A
USGS	01484540	2021-05-02 07:06	EDT	-0.30	A
USGS	01484540	2021-05-02 07:12	EDT	-0.37	A
USGS	01484540	2021-05-02 07:18	EDT	-0.41	A
USGS	01484540	2021-05-02 07:24	EDT	-0.45	A
USGS	01484540	2021-05-02 07:30	EDT	-0.51	A
USGS	01484540	2021-05-02 07:36	EDT	-0.55	A
USGS	01484540	2021-05-02 07:42	EDT	-0.60	A
USGS	01484540	2021-05-02 07:48	EDT	-0.64	A
USGS	01484540	2021-05-02 07:54	EDT	-0.69	A
USGS	01484540	2021-05-02 08:00	EDT	-0.74	A
USGS	01484540	2021-05-02 08:06	EDT	-0.78	A
USGS	01484540	2021-05-02 08:12	EDT	-0.81	A
USGS	01484540	2021-05-02 08:18	EDT	-0.86	A
USGS	01484540	2021-05-02 08:24	EDT	-0.92	A
USGS	01484540	2021-05-02 08:30	EDT	-0.95	A
USGS	01484540	2021-05-02 08:36	EDT	-1.00	A
USGS	01484540	2021-05-02 08:42	EDT	-1.03	A
USGS	01484540	2021-05-02 08:48	EDT	-1.07	A
USGS	01484540	2021-05-02 08:54	EDT	-1.12	A
USGS	01484540	2021-05-02 09:00	EDT	-1.16	A
USGS	01484540	2021-05-02 09:06	EDT	-1.19	A
USGS	01484540	2021-05-02 09:12	EDT	-1.20	A
USGS	01484540	2021-05-02 09:18	EDT	-1.23	A
USGS	01484540	2021-05-02 09:24	EDT	-1.24	A
USGS	01484540	2021-05-02 09:30	EDT	-1.24	A
USGS	01484540	2021-05-02 09:36	EDT	-1.24	A
USGS	01484540	2021-05-02 09:42	EDT	-1.24	A
USGS	01484540	2021-05-02 09:48	EDT	-1.23	A
USGS	01484540	2021-05-02 09:54	EDT	-1.23	A
USGS	01484540	2021-05-02 10:00	EDT	-1.24	A
USGS	01484540	2021-05-02 10:06	EDT	-1.22	A
USGS	01484540	2021-05-02 10:12	EDT	-1.20	A
USGS	01484540	2021-05-02 10:18	EDT	-1.18	A
USGS	01484540	2021-05-02 10:24	EDT	-1.16	A
USGS	01484540	2021-05-02 10:30	EDT	-1.10	A
USGS	01484540	2021-05-02 10:36	EDT	-1.02	A
USGS	01484540	2021-05-02 10:42	EDT	-0.96	A
USGS	01484540	2021-05-02 10:48	EDT	-0.89	A
USGS	01484540	2021-05-02 10:54	EDT	-0.82	A
USGS	01484540	2021-05-02 11:00	EDT	-0.74	A
USGS	01484540	2021-05-02 11:06	EDT	-0.69	A
USGS	01484540	2021-05-02 11:12	EDT	-0.62	A
USGS	01484540	2021-05-02 11:18	EDT	-0.55	A
USGS	01484540	2021-05-02 11:24	EDT	-0.49	A
USGS	01484540	2021-05-02 11:30	EDT	-0.40	A
USGS	01484540	2021-05-02 11:36	EDT	-0.34	A
USGS	01484540	2021-05-02 11:42	EDT	-0.26	A
USGS	01484540	2021-05-02 11:48	EDT	-0.19	A
USGS	01484540	2021-05-02 11:54	EDT	-0.15	A
USGS	01484540	2021-05-02 12:00	EDT	-0.05	A
USGS	01484540	2021-05-02 12:06	EDT	-0.01	A
USGS	01484540	2021-05-02 12:12	EDT	0.04	A
USGS	01484540	2021-05-02 12:18	EDT	0.08	A
USGS	01484540	2021-05-02 12:24	EDT	0.11	A
USGS	01484540	2021-05-02 12:30	EDT	0.18	A
USGS	01484540	2021-05-02 12:36	EDT	0.21	A
USGS	01484540	2021-05-02 12:42	EDT	0.26	A
USGS	01484540	2021-05-02 12:48	EDT	0.31	A
USGS	01484540	2021-05-02 12:54	EDT	0.35	A
USGS	01484540	2021-05-02 13:00	EDT	0.39	A
USGS	01484540	2021-05-02 13:06	EDT	0.47	A
USGS	01484540	2021-05-02 13:12	EDT	0.50	A
USGS	01484540	2021-05-02 13:18	EDT	0.54	A
USGS	01484540	2021-05-02 13:24	EDT	0.57	A
USGS	01484540	2021-05-02 13:30	EDT	0.59	A
USGS	01484540	2021-05-02 13:36	EDT	0.61	A
USGS	01484540	2021-05-02 13:42	EDT	0.66	A
USGS	01484540	2021-05-02 13:48	EDT	0.66	A
USGS	01484540	2021-05-02 13:54	EDT	0.70	A
USGS	01484540	2021-05-02 14:00	EDT	0.72	A
USGS	01484540	2021-05-02 14:06	EDT	0.76	A
USGS	01484540	2021-05-02 14:12	EDT	0.79	A
USGS	01484540	2021-05-02 14:18	EDT	0.80	A
USGS	01484540	2021-05-02 14:24	EDT	0.82	A
USGS	01484540	2021-05-02 14:30	EDT	0.84	A
USGS	01484540	2021-05-02 14:36	EDT	0.87	A
USGS	01484540	2021-05-02 14:42	EDT	0.89	A
USGS	01484540	2021-05-02 14:48	EDT	0.91	A
USGS	01484540	2021-05-02 14:54	EDT	0.89	A
USGS	01484540	2021-05-02 15:00	EDT	0.90	A
USGS	01484540	2021-05-02 15:06	EDT	0.91	A
USGS	01484540	2021-05-02 15:12	EDT	0.90	A
USGS	01484540	2021-05-02 15:18	EDT	0.90	A
USGS	01484540	2021-05-02 15:24	EDT	0.86	A
USGS	01484540	2021-05-02 15:30	EDT	0.83	A
USGS	01484540	2021-05-02 15:36	EDT	0.85	A
USGS	01484540	2021-05-02 15:42	EDT	0.80	A
USGS	01484540	2021-05-02 15:48	EDT	0.79	A
USGS	01484540	2021-05-02 15:54	EDT	0.77	A
USGS	01484540	2021-05-02 16:00	EDT	0.77	A
USGS	01484540	2021-05-02 16:06	EDT	0.75	A
USGS	01484540	2021-05-02 16:12	EDT	0.68	A
USGS	01484540	2021-05-02 16:18	EDT	0.68	A
USGS	01484540	2021-05-02 16:24	EDT	0.57	A
USGS	01484540	2021-05-02 16:30	EDT	0.49	A
USGS	01484540	2021-05-02 16:36	EDT	0.41	A
USGS	01484540	2021-05-02 16:42	EDT	0.37	A
USGS	01484540	2021-05-02 16:48	EDT	0.31	A
USGS	01484540	2021-05-02 16:54	EDT	0.24	A
USGS	01484540	2021-05-02 17:00	EDT	0.21	A
USGS	01484540	2021-05-02 17:06	EDT	0.16	A
USGS	01484540	2021-05-02 17:12	EDT	0.10	A
USGS	01484540	2021-05-02 17:18	EDT	0.08	A
USGS	01484540	2021-05-02 17:24	EDT	0.02	A
USGS	01484540	2021-05-02 17:30	EDT	-0.01	A
USGS	01484540	2021-05-02 17:36	EDT	-0.02	A
USGS	01484540	2021-05-02 17:42	EDT	-0.08	A
USGS	01484540	2021-05-02 17:48	EDT	-0.11	A
USGS	01484540	2021-05-02 17:54	EDT	-0.15	A
USGS	01484540	2021-05-02 18:00	EDT	-0.19	A
USGS	01484540	2021-05-02 18:06	EDT	-0.24	A
USGS	01484540	2021-05-02 18:12	EDT	-0.26	A
USGS	01484540	2021-05-02 18:18	EDT	-0.30	A
USGS	01484540	2021-05-02 18:24	EDT	-0.34	A
USGS	01484540	2021-05-02 18:30	EDT	-0.39	A
USGS	01484540	2021-05-02 18:36	EDT	-0.43	A
USGS	01484540	2021-05-02 18:42	EDT	-0.47	A
USGS	01484540	2021-05-02 18:48	EDT	-0.51	A
USGS	01484540	2021-05-02 18:54	EDT	-0.56	A
USGS	01484540	2021-05-02 19:00	EDT	-0.60	A
USGS	01484540	2021-05-02 19:06	EDT	-0.64	A
USGS	01484540	2021-05-02 19:12	EDT	-0.67	A
USGS	01484540	2021-05-02 19:18	EDT	-0.71	A
USGS	01484540	2021-05-02 19:24	EDT	-0.76	A
USGS	01484540	2021-05-02 19:30	EDT	-0.80	A
USGS	01484540	2021-05-02 19:36	EDT	-0.81	A
USGS	01484540	2021-05-02 19:42	EDT	-0.84	A
USGS	01484540	2021-05-02 19:48	EDT	-0.86	A
USGS	01484540	2021-05-02 19:54	EDT	-0.90	A
USGS	01484540	2021-05-02 20:00	EDT	-0.93	A
USGS	01484540	2021-05-02 20:06	EDT	-0.96	A
USGS	01484540	2021-05-02 20:12	EDT	-1.01	A
USGS	01484540	2021-05-02 20:18	EDT	-1.03	A
USGS	01484540	2021-05-02 20:24	EDT	-1.05	A
USGS	01484540	2021-05-02 20:30	EDT	-1.08	A
USGS	01484540	2021-05-02 20:36	EDT	-1.12	A
USGS	01484540	2021-05-02 20:42	EDT	-1.11	A
USGS	01484540	2021-05-02 20:48	EDT	-1.12	A
USGS	01484540	2021-05-02 20:54	EDT	-1.14	A
USGS	01484540	2021-05-02 21:00	EDT	-1.14	A
USGS	01484540	2021-05-02 21:06	EDT	-1.15	A
USGS	01484540	2021-05-02 21:12	EDT	-1.15	A
USGS	01484540	2021-05-02 21:18	EDT	-1.16	A
USGS	01484540	2021-05-02 21:24	EDT	-1.16	A
USGS	01484540	2021-05-02 21:30	EDT	-1.16	A
USGS	01484540	2021-05-02 21:36	EDT	-1.14	A
USGS	01484540	2021-05-02 21:42	EDT	-1.12	A
USGS	01484540	2021-05-02 21:48	EDT	-1.10	A
USGS	01484540	2021-05-02 21:54	EDT	-1.05	A
USGS	01484540	2021-05-02 22:00	EDT	-1.01	A
USGS	01484540	2021-05-02 22:06	EDT	-0.98	A
USGS	01484540	2021-05-02 22:12	EDT	-0.93	A
USGS	01484540	2021-05-02 22:18	EDT	-0.87	A
USGS	01484540	2021-05-02 22:24	EDT	-0.81	A
USGS	01484540	2021-05-02 22:30	EDT	-0.75	A
USGS	01484540	2021-05-02 22:36	EDT	-0.69	A
USGS	01484540	2021-05-02 22:42	EDT	-0.62	A
USGS	01484540	2021-05-02 22:48	EDT	-0.55	A
USGS	01484540	2021-05-02 22:54	EDT	-0.48	A
USGS	01484540	2021-05-02 23:00	EDT	-0.43	A
USGS	01484540	2021-05-02 23:06	EDT	-0.35	A
USGS	01484540	2021-05-02 23:12	EDT	-0.29	A
USGS	01484540	2021-05-02 23:18	EDT	-0.24	A
USGS	01484540	2021-05-02 23:24	EDT	-0.17	A
USGS	01484540	2021-05-02 23:30	EDT	-0.11	A
USGS	01484540	2021-05-02 23:36	EDT	-0.04	A
USGS	01484540	2021-05-02 23:42	EDT	0.01	A
USGS	01484540	2021-05-02 23:48	EDT	0.07	A
USGS	01484540	2021-05-02 23:54	EDT	0.14	A
USGS	01484540	2021-05-03 00:00	EDT	0.20	A
USGS	01484540	2021-05-03 00:06	EDT	0.26	A
USGS	01484540	2021-05-03 00:12	EDT	0.32	A
USGS	01484540	2021-05-03 00:18	EDT	0.39	A
USGS	01484540	2021-05-03 00:24	EDT	0.46	A
USGS	01484540	2021-05-03 00:30	EDT	0.52	A
USGS	01484540	2021-05-03 00:36	EDT	0.59	A
USGS	01484540	2021-05-03 00:42	EDT	0.66	A
USGS	01484540	2021-05-03 00:48	EDT	0.73	A
USGS	01484540	2021-05-03 00:54	EDT	0.80	A
USGS	01484540	2021-05-03 01:00	EDT	0.86	A
USGS	01484540	2021-05-03 01:06	EDT	0.92	A
USGS	01484540	2021-05-03 01:12	EDT	0.98	A
USGS	01484540	2021-05-03 01:18	EDT	1.03	A
USGS	01484540	2021-05-03 01:24	EDT	1.09	A
USGS	01484540	2021-05-03 01:30	EDT	1.15	A
USGS	01484540	2021-05-03 01:36	EDT	1.21	A
USGS	01484540	2021-05-03 01:42	EDT	1.26	A
USGS	01484540	2021-05-03 01:48	EDT	1.31	A
USGS	01484540	2021-05-03 01:54	EDT	1.36	A
USGS	01484540	2021-05-03 02:00	EDT	1.41	A
USGS	01484540	2021-05-03 02:06	EDT	1.45	A
USGS	01484540	2021-05-03 02:12	EDT	1.48	A
USGS	01484540	2021-05-03 02:18	EDT	1.51	A
USGS	01484540	2021-05-03 02:24	EDT	1.55	A
USGS	01484540	2021-05-03 02:30	EDT	1.59	A
USGS	01484540	2021-05-03 02:36	EDT	1.61	A
USGS	01484540	2021-05-03 02:42	EDT	1.64	A
USGS	01484540	2021-05-03 02:48	EDT	1.67	A
USGS	01484540	2021-05-03 02:54	EDT	1.68	A
USGS	01484540	2021-05-03 03:00	EDT	1.70	A
USGS	01484540	2021-05-03 03:06	EDT	1.71	A
USGS	01484540	2021-05-03 03:12	EDT	1.71	A
USGS	01484540	2021-05-03 03:18	EDT	1.72	A
USGS	01484540	2021-05-03 03:24	EDT	1.72	A
USGS	01484540	2021-05-03 03:30	EDT	1.71	A
USGS	01484540	2021-05-03 03:36	EDT	1.72	A
USGS	01484540	2021-05-03 03:42	EDT	1.71	A
USGS	01484540	2021-05-03 03:48	EDT	1.71	A
USGS	01484540	2021-05-03 03:54	EDT	1.70	A
USGS	01484540	2021-05-03 04:00	EDT	1.70	A
USGS	01484540	2021-05-03 04:06	EDT	1.69	A
USGS	01484540	2021-05-03 04:12	EDT	1.67	A
USGS	01484540	2021-05-03 04:18	EDT	1.64	A
USGS	01484540	2021-05-03 04:24	EDT	1.62	A
USGS	01484540	2021-05-03 04:30	EDT	1.58	A
USGS	01484540	2021-05-03 04:36	EDT	1.55	A
USGS	01484540	2021-05-03 04:42	EDT	1.51	A
USGS	01484540	2021-05-03 04:48	EDT	1.44	A
USGS	01484540	2021-05-03 04:54	EDT	1.40	A
USGS	01484540	2021-05-03 05:00	EDT	1.34	A
USGS	01484540	2021-05-03 05:06	EDT	1.25	A
USGS	01484540	2021-05-03 05:12	EDT	1.21	A
USGS	01484540	2021-05-03 05:18	EDT	1.14	A
USGS	01484540	2021-05-03 05:24	EDT	1.08	A
USGS	01484540	2021-05-03 05:30	EDT	1.01	A
USGS	01484540	2021-05-03 05:36	EDT	0.96	A
USGS	01484540	2021-05-03 05:42	EDT	0.89	A
USGS	01484540	2021-05-03 05:48	EDT	0.84	A
USGS	01484540	2021-05-03 05:54	EDT	0.80	A
USGS	01484540	2021-05-03 06:00	EDT	0.75	A
USGS	01484540	2021-05-03 06:06	EDT	0.73	A
USGS	01484540	2021-05-03 06:12	EDT	0.69	A
USGS	01484540	2021-05-03 06:18	EDT	0.65	A
USGS	01484540	2021-05-03 06:24	EDT	0.62	A
USGS	01484540	2021-05-03 06:30	EDT	0.58	A
USGS	01484540	2021-05-03 06:36	EDT	0.53	A
USGS	01484540	2021-05-03 06:42	EDT	0.48	A
USGS	01484540	2021-05-03 06:48	EDT	0.44	A
USGS	01484540	2021-05-03 06:54	EDT	0.37	A
USGS	01484540	2021-05-03 07:00	EDT	0.32	A
USGS	01484540	2021-05-03 07:06	EDT	0.27	A
USGS	01484540	2021-05-03 07:12	EDT	0.23	A
USGS	01484540	2021-05-03 07:18	EDT	0.18	A
USGS	01484540	2021-05-03 07:24	EDT	0.13	A
USGS	01484540	2021-05-03 07:30	EDT	0.08	A
USGS	01484540	2021-05-03 07:36	EDT	0.04	A
USGS	01484540	2021-05-03 07:42	EDT	-0.01	A
USGS	01484540	2021-05-03 07:48	EDT	-0.06	A
USGS	01484540	2021-05-03 07:54	EDT	-0.09	A
USGS	01484540	2021-05-03 08:00	EDT	-0.15	A
USGS	01484540	2021-05-03 08:06	EDT	-0.19	A
USGS	01484540	2021-05-03 08:12	EDT	-0.24	A
USGS	01484540	2021-05-03 08:18	EDT	-0.29	A
USGS	01484540	2021-05-03 08:24	EDT	-0.35	A
USGS	01484540	2021-05-03 08:30	EDT	-0.39	A
USGS	01484540	2021-05-03 08:36	EDT	-0.45	A
USGS	01484540	2021-05-03 08:42	EDT	-0.49	A
USGS	01484540	2021-05-03 08:48	EDT	-0.55	A
USGS	01484540	2021-05-03 08:54	EDT	-0.58	A
USGS	01484540	2021-05-03 09:00	EDT	-0.63	A
USGS	01484540	2021-05-03 09:06	EDT	-0.68	A
USGS	01484540	2021-05-03 09:12	EDT	-0.71	A
USGS	01484540	2021-05-03 09:18	EDT	-0.75	A
USGS	01484540	2021-05-03 09:24	EDT	-0.81	A
USGS	01484540	2021-05-03 09:30	EDT	-0.83	A
USGS	01484540	2021-05-03 09:36	EDT	-0.86	A
USGS	01484540	2021-05-03 09:42	EDT	-0.90	A
USGS	01484540	2021-05-03 09:48	EDT	-0.91	A
USGS	01484540	2021-05-03 09:54	EDT	-0.95	A
USGS	01484540	2021-05-03 10:00	EDT	-0.97	A
USGS	01484540	2021-05-03 10:06	EDT	-0.98	A
USGS	01484540	2021-05-03 10:12	EDT	-0.99	A
USGS	01484540	2021-05-03 10:18	EDT	-1.01	A
USGS	01484540	2021-05-03 10:24	EDT	-1.01	A
USGS	01484540	2021-05-03 10:30	EDT	-1.01	A
USGS	01484540	2021-05-03 10:36	EDT	-1.02	A
USGS	01484540	2021-05-03 10:42	EDT	-1.00	A
USGS	01484540	2021-05-03 10:48	EDT	-0.99	A
USGS	01484540	2021-05-03 10:54	EDT	-0.96	A
USGS	01484540	2021-05-03 11:00	EDT	-0.95	A
USGS	01484540	2021-05-03 11:06	EDT	-0.91	A
USGS	01484540	2021-05-03 11:12	EDT	-0.88	A
USGS	01484540	2021-05-03 11:18	EDT	-0.85	A
USGS	01484540	2021-05-03 11:24	EDT	-0.80	A
USGS	01484540	2021-05-03 11:30	EDT	-0.73	A
USGS	01484540	2021-05-03 11:36	EDT	-0.68	A
USGS	01484540	2021-05-03 11:42	EDT	-0.62	A
USGS	01484540	2021-05-03 11:48	EDT	-0.54	A
USGS	01484540	2021-05-03 11:54	EDT	-0.46	A
USGS	01484540	2021-05-03 12:00	EDT	-0.39	A
USGS	01484540	2021-05-03 12:06	EDT	-0.31	A
USGS	01484540	2021-05-03 12:12	EDT	-0.25	A
USGS	01484540	2021-05-03 12:18	EDT	-0.18	A
USGS	01484540	2021-05-03 12:24	EDT	-0.11	A
USGS	01484540	2021-05-03 12:30	EDT	-0.03	A
USGS	01484540	2021-05-03 12:36	EDT	0.03	A
USGS	01484540	2021-05-03 12:42	EDT	0.09	A
USGS	01484540	2021-05-03 12:48	EDT	0.15	A
USGS	01484540	2021-05-03 12:54	EDT	0.21	A
USGS	01484540	2021-05-03 13:00	EDT	0.27	A
USGS	01484540	2021-05-03 13:06	EDT	0.32	A
USGS	01484540	2021-05-03 13:12	EDT	0.38	A
USGS	01484540	2021-05-03 13:18	EDT	0.42	A
USGS	01484540	2021-05-03 13:24	EDT	0.47	A
USGS	01484540	2021-05-03 13:30	EDT	0.54	A
USGS	01484540	2021-05-03 13:36	EDT	0.58	A
USGS	01484540	2021-05-03 13:42	EDT	0.63	A
USGS	01484540	2021-05-03 13:48	EDT	0.68	A
USGS	01484540	2021-05-03 13:54	EDT	0.73	A
USGS	01484540	2021-05-03 14:00	EDT	0.78	A
USGS	01484540	2021-05-03 14:06	EDT	0.83	A
USGS	01484540	2021-05-03 14:12	EDT	0.87	A
USGS	01484540	2021-05-03 14:18	EDT	0.91	A
USGS	01484540	2021-05-03 14:24	EDT	0.95	A
USGS	01484540	2021-05-03 14:30	EDT	0.98	A
USGS	01484540	2021-05-03 14:36	EDT	1.00	A
USGS	01484540	2021-05-03 14:42	EDT	1.05	A
USGS	01484540	2021-05-03 14:48	EDT	1.08	A
USGS	01484540	2021-05-03 14:54	EDT	1.10	A
USGS	01484540	2021-05-03 15:00	EDT	1.13	A
USGS	01484540	2021-05-03 15:06	EDT	1.15	A
USGS	01484540	2021-05-03 15:12	EDT	1.19	A
USGS	01484540	2021-05-03 15:18	EDT	1.20	A
USGS	01484540	2021-05-03 15:24	EDT	1.23	A
USGS	01484540	2021-05-03 15:30	EDT	1.25	A
USGS	01484540	2021-05-03 15:36	EDT	1.25	A
USGS	01484540	2021-05-03 15:42	EDT	1.28	A
USGS	01484540	2021-05-03 15:48	EDT	1.29	A
USGS	01484540	2021-05-03 15:54	EDT	1.28	A
USGS	01484540	2021-05-03 16:00	EDT	1.30	A
USGS	01484540	2021-05-03 16:06	EDT	1.32	A
USGS	01484540	2021-05-03 16:12	EDT	1.31	A
USGS	01484540	2021-05-03 16:18	EDT	1.30	A
USGS	01484540	2021-05-03 16:24	EDT	1.30	A
USGS	01484540	2021-05-03 16:30	EDT	1.29	A
USGS	01484540	2021-05-03 16:36	EDT	1.28	A
USGS	01484540	2021-05-03 16:42	EDT	1.27	A
USGS	01484540	2021-05-03 16:48	EDT	1.26	A
USGS	01484540	2021-05-03 16:54	EDT	1.25	A
USGS	01484540	2021-05-03 17:00	EDT	1.22	A
USGS	01484540	2021-05-03 17:06	EDT	1.21	A
USGS	01484540	2021-05-03 17:12	EDT	1.16	A
USGS	01484540	2021-05-03 17:18	EDT	1.13	A
USGS	01484540	2021-05-03 17:24	EDT	1.10	A
USGS	01484540	2021-05-03 17:30	EDT	1.05	A
USGS	01484540	2021-05-03 17:36	EDT	1.01	A
USGS	01484540	2021-05-03 17:42	EDT	0.94	A
USGS	01484540	2021-05-03 17:48	EDT	0.88	A
USGS	01484540	2021-05-03 17:54	EDT	0.81	A
USGS	01484540	2021-05-03 18:00	EDT	0.75	A
USGS	01484540	2021-05-03 18:06	EDT	0.70	A
USGS	01484540	2021-05-03 18:12	EDT	0.64	A
USGS	01484540	2021-05-03 18:18	EDT	0.59	A
USGS	01484540	2021-05-03 18:24	EDT	0.53	A
USGS	01484540	2021-05-03 18:30	EDT	0.48	A
USGS	01484540	2021-05-03 18:36	EDT	0.45	A
USGS	01484540	2021-05-03 18:42	EDT	0.40	A
USGS	01484540	2021-05-03 18:48	EDT	0.38	A
USGS	01484540	2021-05-03 18:54	EDT	0.36	A
USGS	01484540	2021-05-03 19:00	EDT	0.33	A
USGS	01484540	2021-05-03 19:06	EDT	0.30	A
USGS	01484540	2021-05-03 19:12	EDT	0.29	A
USGS	01484540	2021-05-03 19:18	EDT	0.24	A
USGS	01484540	2021-05-03 19:24	EDT	0.21	A
USGS	01484540	2021-05-03 19:30	EDT	0.15	A
USGS	01484540	2021-05-03 19:36	EDT	0.12	A
USGS	01484540	2021-05-03 19:42	EDT	0.07	A
USGS	01484540	2021-05-03 19:48	EDT	0.04	A
USGS	01484540	2021-05-03 19:54	EDT	0.00	A
USGS	01484540	2021-05-03 20:00	EDT	-0.05	A
USGS	01484540	2021-05-03 20:06	EDT	-0.08	A
USGS	01484540	2021-05-03 20:12	EDT	-0.10	A
USGS	01484540	2021-05-03 20:18	EDT	-0.14	A
USGS	01484540	2021-05-03 20:24	EDT	-0.19	A
USGS	01484540	2021-05-03 20:30	EDT	-0.22	A
USGS	01484540	2021-05-03 20:36	EDT	-0.23	A
USGS	01484540	2021-05-03 20:42	EDT	-0.26	A
USGS	01484540	2021-05-03 20:48	EDT	-0.32	A
USGS	01484540	2021-05-03 20:54	EDT	-0.35	A
USGS	01484540	2021-05-03 21:00	EDT	-0.40	A
USGS	01484540	2021-05-03 21:06	EDT	-0.43	A
USGS	01484540	2021-05-03 21:12	EDT	-0.48	A
USGS	01484540	2021-05-03 21:18	EDT	-0.50	A
USGS	01484540	2021-05-03 21:24	EDT	-0.53	A
USGS	01484540	2021-05-03 21:30	EDT	-0.55	A
USGS	01484540	2021-05-03 21:36	EDT	-0.57	A
USGS	01484540	2021-05-03 21:42	EDT	-0.57	A
USGS	01484540	2021-05-03 21:48	EDT	-0.58	A
USGS	01484540	2021-05-03 21:54	EDT	-0.59	A
USGS	01484540	2021-05-03 22:00	EDT	-0.61	A
USGS	01484540	2021-05-03 22:06	EDT	-0.62	A
USGS	01484540	2021-05-03 22:12	EDT	-0.64	A
USGS	01484540	2021-05-03 22:18	EDT	-0.64	A
USGS	01484540	2021-05-03 22:24	EDT	-0.63	A
USGS	01484540	2021-05-03 22:30	EDT	-0.62	A
